student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S00383,Male,IT,95,100,56,8.01,0,6.0,0,Not At Risk
S00397,Male,IT,87,81,71,7.84,1,5.9,0,Not At Risk
S00410,Female,AI,61,56,58,5.92,3,2.8,1,At Risk
S00417,Female,IT,86,78,71,8.55,1,7.3,0,Not At Risk
S00427,Male,IT,81,89,94,6.67,0,6.3,0,Not At Risk
S00428,Male,Computer,91,83,79,6.93,0,5.4,0,Not At Risk
S00436,Male,AI,86,77,83,9.84,0,7.4,0,Not At Risk
S00444,Female,IT,69,86,75,7.34,0,3.3,0,Not At Risk
S00448,Female,Computer,94,76,90,9.19,1,6.6,0,Not At Risk
S00451,Male,Computer,57,41,64,6.45,1,3.2,1,At Risk
S00464,Female,Computer,88,92,89,9.08,0,6.9,0,Not At Risk
S00472,Female,IT,72,79,71,8.39,0,3.1,0,Not At Risk
S00474,Male,Computer,69,52,69,4.81,1,1.6,1,At Risk
S00477,Male,IT,79,71,81,7.86,1,5.2,0,Not At Risk
S00480,Female,IT,66,85,65,8.37,0,6.7,0,Not At Risk
S00485,Male,IT,68,53,66,6.7,2,1.4,1,At Risk
S00490,Male,AI,68,63,39,6.25,1,3.5,1,At Risk
S00497,Male,IT,88,92,96,9.64,0,5.6,0,Not At Risk
S00504,Male,Computer,74,92,66,8.68,0,3.8,0,Not At Risk
S00505,Female,IT,69,69,79,7.85,0,3.1,0,Not At Risk
S00507,Male,AI,65,98,96,8.01,1,4.9,0,Not At Risk
S00512,Female,AI,82,98,80,9.14,1,5.8,0,Not At Risk
S00513,Female,Computer,100,85,71,9.96,0,6.9,0,Not At Risk
S00515,Male,Computer,86,90,94,8.94,0,3.8,0,Not At Risk
S00518,Male,Computer,93,55,67,9.48,0,4.0,0,Not At Risk
S00519,Male,AI,46,46,50,6.11,1,1.3,1,At Risk
S00537,Male,Computer,73,95,88,8.37,0,6.9,0,Not At Risk
S00549,Female,AI,100,83,63,9.89,0,6.0,0,Not At Risk
S00555,Male,IT,65,42,68,6.33,3,3.4,1,At Risk
S00558,Male,Computer,66,66,61,7.49,0,6.6,0,Not At Risk
S00572,Female,AI,45,54,58,6.35,1,2.0,1,At Risk
S00577,Male,AI,70,84,95,6.71,1,7.1,0,Not At Risk
S00581,Female,Computer,50,52,60,5.81,3,1.5,1,At Risk
S00582,Female,IT,100,75,78,7.94,1,7.1,0,Not At Risk
S00584,Female,IT,65,57,73,8.59,0,8.0,0,Not At Risk
S00589,Male,IT,92,81,62,9.54,0,6.7,0,Not At Risk
S00591,Male,IT,79,64,58,8.86,1,7.9,0,Not At Risk
S00593,Male,AI,70,80,87,8.02,0,6.8,0,Not At Risk
S00597,Male,IT,93,94,64,8.04,0,4.0,0,Not At Risk
S00603,Male,IT,89,69,79,8.28,0,7.5,0,Not At Risk
S00613,Female,AI,79,93,69,7.31,0,4.8,0,Not At Risk
S00617,Female,IT,89,75,80,8.64,0,5.6,0,Not At Risk
S00628,Female,AI,78,58,66,7.02,0,3.2,0,Not At Risk
S00630,Male,AI,100,66,84,9.12,0,7.7,0,Not At Risk
S00633,Male,Computer,98,60,85,9.03,0,5.1,0,Not At Risk
S00635,Male,AI,83,67,55,6.91,1,6.1,0,Not At Risk
S00642,Female,IT,75,91,93,7.86,0,7.3,0,Not At Risk
S00646,Female,IT,48,61,68,6.15,1,1.6,1,At Risk
S00649,Female,AI,85,67,67,7.5,0,6.9,0,Not At Risk
S00653,Male,Computer,70,82,80,7.13,1,6.1,0,Not At Risk
S00660,Male,AI,92,91,76,8.41,0,3.9,0,Not At Risk
S00671,Female,AI,61,48,70,6.44,2,2.1,1,At Risk
S00672,Male,IT,96,70,100,8.26,1,7.6,0,Not At Risk
S00674,Male,Computer,98,72,84,8.31,0,4.2,0,Not At Risk
S00696,Male,AI,67,97,79,7.43,0,7.5,0,Not At Risk
S00697,Male,AI,96,85,82,7.91,0,5.7,0,Not At Risk
S00707,Male,IT,69,61,62,8.24,0,3.3,0,Not At Risk
S00711,Male,Computer,70,55,55,7.13,0,6.5,0,Not At Risk
S00715,Male,IT,78,72,58,7.18,0,6.4,0,Not At Risk
S00717,Female,IT,94,57,61,9.09,0,3.8,0,Not At Risk
S00722,Male,Computer,68,72,63,6.89,1,5.3,0,Not At Risk
S00729,Male,IT,73,100,80,7.15,0,6.1,0,Not At Risk
S00741,Male,IT,53,42,65,5.54,2,3.3,1,At Risk
S00745,Male,IT,75,89,74,6.93,0,5.0,0,Not At Risk
S00747,Female,IT,74,91,83,7.69,0,6.7,0,Not At Risk
S00752,Female,IT,93,90,60,7.25,1,6.7,0,Not At Risk
S00761,Male,Computer,91,95,77,6.67,0,5.6,0,Not At Risk
S00774,Male,Computer,95,78,99,8.56,1,6.4,0,Not At Risk
S00781,Male,IT,90,62,69,9.43,1,4.4,0,Not At Risk
S00790,Male,AI,53,50,59,6.03,2,3.3,1,At Risk
S00792,Male,AI,71,82,77,9.97,1,4.8,0,Not At Risk
S00795,Female,IT,60,53,36,6.77,2,2.7,1,At Risk
S00799,Male,AI,69,91,88,8.16,0,4.7,0,Not At Risk
S00803,Male,AI,94,64,70,7.03,0,7.2,0,Not At Risk
S00812,Female,IT,68,86,89,7.81,0,4.6,0,Not At Risk
S00825,Female,Computer,72,55,100,8.34,1,7.1,0,Not At Risk
S00834,Male,Computer,82,78,82,7.49,0,6.1,0,Not At Risk
S00836,Female,Computer,46,42,46,4.87,2,1.5,1,At Risk
S00840,Male,AI,76,81,59,7.36,1,6.4,0,Not At Risk
S00843,Male,IT,93,75,91,6.95,0,7.0,0,Not At Risk
S00844,Female,IT,69,90,93,7.83,1,4.3,0,Not At Risk
S00850,Female,Computer,95,74,64,9.94,0,7.2,0,Not At Risk
S00866,Female,IT,88,85,65,8.68,0,6.5,0,Not At Risk
S00867,Male,AI,76,67,65,8.62,0,7.0,0,Not At Risk
S00878,Female,Computer,90,57,97,9.73,0,7.5,0,Not At Risk
S00881,Female,AI,99,94,94,8.78,0,7.4,0,Not At Risk
S00883,Female,Computer,62,44,68,5.48,3,1.5,1,At Risk
S00888,Male,IT,74,100,82,9.4,0,3.5,0,Not At Risk
S00889,Female,Computer,93,59,78,8.87,1,5.9,0,Not At Risk
S00896,Female,Computer,91,85,91,7.58,1,7.5,0,Not At Risk
S00901,Male,IT,66,62,97,9.78,0,7.8,0,Not At Risk
S00904,Male,Computer,99,65,73,7.0,0,6.8,0,Not At Risk
S00918,Male,AI,66,49,42,5.51,2,3.5,1,At Risk
S00926,Female,IT,67,69,58,7.47,1,5.7,0,Not At Risk
S00928,Female,Computer,77,65,76,7.59,0,3.1,0,Not At Risk
S00934,Male,IT,92,94,94,6.85,0,5.3,0,Not At Risk
S00937,Male,Computer,54,53,62,5.83,3,3.3,1,At Risk
S00947,Male,IT,72,76,68,7.57,0,4.8,0,Not At Risk
S00958,Male,IT,97,89,96,6.77,0,7.6,0,Not At Risk
S00968,Female,Computer,66,52,46,4.86,3,2.8,1,At Risk
S00973,Female,IT,74,83,59,9.39,0,5.6,0,Not At Risk
S00974,Female,IT,67,60,73,8.76,1,4.7,0,Not At Risk
S00979,Female,Computer,67,56,64,5.56,3,2.2,1,At Risk
S00994,Male,AI,65,69,56,8.66,0,4.5,0,Not At Risk
S00995,Female,Computer,68,63,78,8.25,0,3.8,0,Not At Risk
S01000,Female,Computer,68,95,64,9.78,0,3.5,0,Not At Risk
S01001,Male,Computer,92,84,74,7.07,0,4.2,0,Not At Risk
S01004,Female,Computer,95,56,79,8.0,0,6.8,0,Not At Risk
S01006,Female,AI,69,76,63,9.0,0,3.8,0,Not At Risk
S01008,Female,IT,69,81,57,9.97,0,4.9,0,Not At Risk
S01009,Male,Computer,81,77,87,8.98,0,6.5,0,Not At Risk
S01012,Male,Computer,47,55,59,5.6,3,3.9,1,At Risk
S01021,Male,Computer,65,79,93,8.32,0,7.7,0,Not At Risk
S01026,Female,Computer,67,75,98,8.06,1,5.0,0,Not At Risk
S01028,Male,AI,61,63,67,4.86,2,3.4,1,At Risk
S01031,Female,IT,79,71,97,8.17,0,6.3,0,Not At Risk
S01040,Female,Computer,86,64,100,7.24,0,6.5,0,Not At Risk
S01043,Male,AI,90,61,63,7.63,0,7.2,0,Not At Risk
S01045,Male,AI,88,91,61,8.87,0,4.9,0,Not At Risk
S01054,Male,Computer,51,55,45,4.98,2,3.6,1,At Risk
S01061,Male,AI,77,100,78,8.47,0,5.1,0,Not At Risk
S01062,Male,IT,92,79,56,9.87,0,3.4,0,Not At Risk
S01067,Female,Computer,99,90,93,9.59,1,5.4,0,Not At Risk
S01075,Female,Computer,98,98,93,6.65,1,7.8,0,Not At Risk
S01076,Male,Computer,49,51,57,6.7,2,2.5,1,At Risk
S01079,Male,IT,96,58,77,6.52,1,4.6,0,Not At Risk
S01080,Female,Computer,68,40,60,5.51,1,2.3,1,At Risk
S01084,Male,Computer,46,39,60,5.64,2,3.7,1,At Risk
S01100,Male,AI,67,63,67,7.96,0,7.5,0,Not At Risk
S01108,Male,AI,88,75,60,9.81,0,6.6,0,Not At Risk
S01110,Female,Computer,66,89,97,9.93,0,6.6,0,Not At Risk
S01114,Male,IT,50,61,60,6.17,1,1.2,1,At Risk
S01115,Male,IT,90,61,88,6.98,0,6.0,0,Not At Risk
S01126,Female,Computer,58,65,52,5.09,2,4.0,1,At Risk
S01127,Male,IT,96,82,85,8.93,1,6.0,0,Not At Risk
S01129,Male,IT,67,48,68,5.96,3,3.4,1,At Risk
S01132,Male,AI,91,70,68,9.4,0,6.7,0,Not At Risk
S01140,Male,IT,68,52,39,6.43,2,2.4,1,At Risk
S01141,Female,IT,70,46,62,5.19,1,1.3,1,At Risk
S01142,Female,AI,86,56,70,7.49,0,3.3,0,Not At Risk
S01143,Male,IT,51,55,37,5.28,1,3.9,1,At Risk
S01145,Female,IT,97,67,75,9.13,0,7.9,0,Not At Risk
S01147,Female,IT,67,73,65,7.03,1,3.4,0,Not At Risk
S01150,Female,Computer,69,64,91,8.7,1,3.5,0,Not At Risk
S01154,Female,Computer,83,80,81,9.5,0,5.2,0,Not At Risk
S01155,Female,IT,58,51,63,5.33,3,1.1,1,At Risk
S01160,Male,AI,60,39,48,5.44,1,4.0,1,At Risk
S01161,Female,Computer,88,82,85,7.25,0,7.3,0,Not At Risk
S01163,Female,IT,81,66,58,6.82,1,4.7,0,Not At Risk
S01181,Female,AI,100,65,75,7.21,0,3.1,0,Not At Risk
S01184,Male,IT,52,58,59,6.34,3,1.2,1,At Risk
S01186,Female,IT,70,59,86,9.46,0,5.0,0,Not At Risk
S01203,Female,Computer,83,56,96,9.24,0,7.6,0,Not At Risk
S01206,Female,IT,90,74,99,9.94,1,7.2,0,Not At Risk
S01244,Female,AI,94,89,66,7.82,1,3.5,0,Not At Risk
S01245,Female,AI,87,84,77,8.0,1,7.8,0,Not At Risk
S01248,Female,Computer,53,61,41,5.47,1,3.5,1,At Risk
S01253,Female,IT,48,44,60,5.77,1,3.5,1,At Risk
S01254,Female,AI,72,82,64,8.73,0,3.7,0,Not At Risk
S01257,Female,Computer,59,38,59,4.82,2,1.1,1,At Risk
S01261,Female,IT,65,50,59,6.73,3,3.0,1,At Risk
S01263,Male,Computer,48,50,65,5.45,1,3.9,1,At Risk
S01266,Female,Computer,89,63,95,8.51,0,4.0,0,Not At Risk
S01268,Male,AI,71,68,57,9.34,0,4.8,0,Not At Risk
S01269,Female,AI,69,76,66,8.89,1,4.0,0,Not At Risk
S01270,Male,AI,97,77,77,8.66,0,7.0,0,Not At Risk
S01285,Male,IT,88,90,73,9.54,0,5.6,0,Not At Risk
S01287,Female,IT,49,61,68,5.26,3,2.7,1,At Risk
S01291,Female,AI,54,36,69,6.33,1,3.7,1,At Risk
S01304,Female,IT,83,94,56,7.06,0,4.5,0,Not At Risk
S01322,Male,IT,81,93,61,9.74,0,3.7,0,Not At Risk
S01330,Female,IT,50,58,66,5.37,1,2.9,1,At Risk
S01331,Male,AI,78,55,82,6.74,0,6.5,0,Not At Risk
S01332,Male,IT,89,95,92,7.32,0,5.4,0,Not At Risk
S01340,Female,Computer,66,56,79,6.82,0,7.6,0,Not At Risk
S01347,Male,IT,77,61,71,9.89,1,4.9,0,Not At Risk
S01350,Male,IT,93,78,85,8.47,0,4.7,0,Not At Risk
S01354,Female,AI,94,100,85,8.3,0,7.6,0,Not At Risk
S01370,Female,AI,58,52,63,5.78,2,3.1,1,At Risk
S01374,Male,AI,82,96,85,7.89,0,4.4,0,Not At Risk
S01375,Male,AI,95,93,95,8.09,0,5.4,0,Not At Risk
S01378,Male,AI,66,76,98,9.47,0,7.5,0,Not At Risk
S01383,Male,Computer,66,65,55,7.26,0,5.3,0,Not At Risk
S01385,Male,AI,79,67,72,9.59,0,7.9,0,Not At Risk
S01399,Female,Computer,87,61,85,8.42,1,6.5,0,Not At Risk
S01400,Female,AI,94,100,70,9.17,0,4.9,0,Not At Risk
S01402,Male,IT,66,69,93,7.12,0,4.8,0,Not At Risk
S01405,Female,AI,67,71,81,7.13,1,6.4,0,Not At Risk
S01413,Male,AI,83,77,81,6.56,0,4.5,0,Not At Risk
S01430,Female,AI,78,81,93,7.48,0,6.2,0,Not At Risk
S01431,Female,AI,90,69,80,8.23,1,4.4,0,Not At Risk
S01434,Male,AI,97,60,93,8.5,1,7.7,0,Not At Risk
S01435,Female,AI,95,98,60,9.83,0,6.7,0,Not At Risk
S01437,Male,IT,47,63,36,5.21,2,2.4,1,At Risk
S01452,Female,IT,65,88,69,9.09,0,6.3,0,Not At Risk
S01453,Female,AI,55,51,39,5.34,3,3.5,1,At Risk
S01459,Female,AI,58,62,42,6.24,2,3.3,1,At Risk
S01467,Female,Computer,95,74,78,7.01,0,6.6,0,Not At Risk
S01481,Male,AI,62,59,42,5.86,3,3.5,1,At Risk
S01488,Male,IT,79,68,77,6.6,1,3.6,0,Not At Risk
S01494,Male,AI,89,85,56,9.83,0,6.6,0,Not At Risk
S01495,Female,Computer,52,40,35,5.06,1,1.4,1,At Risk
S01507,Male,Computer,65,36,50,5.12,2,1.0,1,At Risk
S01509,Female,AI,82,96,87,9.73,0,8.0,0,Not At Risk
S01532,Female,Computer,91,56,84,9.47,0,4.8,0,Not At Risk
S01538,Male,IT,51,53,54,6.62,3,2.9,1,At Risk
S01543,Male,IT,78,64,55,7.54,0,7.3,0,Not At Risk
S01547,Female,AI,79,77,100,8.96,0,5.3,0,Not At Risk
S01551,Male,AI,99,99,98,7.57,0,5.8,0,Not At Risk
S01556,Female,IT,76,71,80,7.2,0,7.9,0,Not At Risk
S01562,Male,AI,72,74,73,6.88,0,6.0,0,Not At Risk
S01569,Female,AI,98,57,67,9.81,0,7.5,0,Not At Risk
S01573,Male,AI,78,91,95,8.65,0,7.6,0,Not At Risk
S01587,Male,AI,100,65,64,8.41,0,3.3,0,Not At Risk
S01589,Male,Computer,65,79,55,8.47,1,6.8,0,Not At Risk
S01590,Male,Computer,67,91,89,6.76,1,7.7,0,Not At Risk
S01594,Female,IT,99,69,80,6.94,0,4.0,0,Not At Risk
S01596,Female,AI,98,68,70,7.26,0,5.8,0,Not At Risk
S01599,Male,AI,98,82,66,9.8,0,6.5,0,Not At Risk
S01601,Male,Computer,94,70,63,9.17,1,4.6,0,Not At Risk
S01605,Male,Computer,48,52,61,5.12,3,2.9,1,At Risk
S01610,Male,AI,70,77,93,9.94,1,3.1,0,Not At Risk
S01611,Female,Computer,81,67,87,7.48,0,5.4,0,Not At Risk
S01614,Male,IT,95,79,79,6.63,0,6.5,0,Not At Risk
S01620,Male,Computer,47,35,62,6.38,1,1.6,1,At Risk
S01621,Male,IT,98,67,85,9.36,1,6.0,0,Not At Risk
S01622,Male,IT,68,83,66,8.28,0,3.9,0,Not At Risk
S01623,Male,IT,62,53,47,6.2,3,3.3,1,At Risk
S01643,Female,Computer,82,100,64,7.77,0,5.4,0,Not At Risk
S01647,Male,IT,74,73,56,6.6,1,3.4,0,Not At Risk
S01649,Female,IT,94,73,65,8.55,0,7.8,0,Not At Risk
S01659,Male,Computer,78,69,92,8.22,0,6.5,0,Not At Risk
S01666,Female,AI,90,93,65,9.72,1,5.8,0,Not At Risk
S01671,Female,Computer,47,58,50,5.71,3,3.1,1,At Risk
S01679,Female,IT,83,64,98,9.13,1,6.4,0,Not At Risk
S01680,Female,IT,70,93,71,9.6,0,7.6,0,Not At Risk
S01688,Male,IT,50,61,39,4.93,2,3.9,1,At Risk
S01695,Female,Computer,49,53,36,6.67,2,1.2,1,At Risk
S01696,Male,IT,89,89,96,9.04,0,5.9,0,Not At Risk
S01701,Female,AI,98,99,78,8.72,0,5.1,0,Not At Risk
S01715,Female,IT,95,87,86,7.85,0,5.3,0,Not At Risk
S01735,Female,IT,61,54,59,6.48,3,1.6,1,At Risk
S01739,Female,IT,96,82,83,9.68,0,5.2,0,Not At Risk
S01741,Female,IT,52,37,45,4.98,3,2.7,1,At Risk
S01742,Female,Computer,81,83,64,7.53,1,4.4,0,Not At Risk
S01747,Male,IT,66,87,87,9.63,1,3.7,0,Not At Risk
S01754,Male,Computer,74,83,92,9.27,0,6.2,0,Not At Risk
S01755,Female,IT,66,69,83,7.39,1,5.3,0,Not At Risk
S01767,Female,Computer,59,60,56,6.03,2,3.6,1,At Risk
S01779,Female,Computer,63,37,37,6.03,1,3.4,1,At Risk
S01785,Female,Computer,47,44,56,6.18,3,1.7,1,At Risk
S01792,Male,Computer,97,67,68,7.02,0,5.7,0,Not At Risk
S01798,Male,IT,78,89,97,8.43,0,7.3,0,Not At Risk
S01800,Male,IT,49,64,51,5.14,2,3.0,1,At Risk
S01801,Female,Computer,78,65,78,6.84,0,4.5,0,Not At Risk
S01805,Female,AI,64,60,40,6.78,1,1.4,1,At Risk
S01809,Female,IT,88,67,57,6.63,0,3.0,0,Not At Risk
S01810,Female,Computer,88,96,76,7.95,0,7.8,0,Not At Risk
S01813,Female,Computer,92,73,57,9.51,0,7.7,0,Not At Risk
S01819,Male,IT,91,60,97,7.67,0,3.7,0,Not At Risk
S01820,Male,AI,60,36,65,6.42,2,2.6,1,At Risk
S01827,Male,AI,67,69,70,9.11,0,6.4,0,Not At Risk
S01830,Female,IT,89,97,88,8.88,1,6.3,0,Not At Risk
S01832,Female,Computer,92,84,65,6.71,0,6.7,0,Not At Risk
S01838,Male,Computer,71,70,73,7.38,0,6.8,0,Not At Risk
S01846,Female,Computer,93,68,60,7.69,0,6.1,0,Not At Risk
S01850,Male,AI,82,67,66,9.38,0,6.7,0,Not At Risk
S01857,Female,AI,66,67,80,7.53,1,7.6,0,Not At Risk
S01858,Male,AI,46,42,69,6.7,1,2.7,1,At Risk
S01861,Male,IT,100,63,66,6.65,1,7.3,0,Not At Risk
S01862,Male,Computer,79,99,95,6.81,0,6.1,0,Not At Risk
S01868,Male,Computer,69,44,67,6.04,1,1.9,1,At Risk
S01871,Female,IT,80,81,64,9.29,0,8.0,0,Not At Risk
S01879,Male,Computer,91,100,63,7.79,1,4.1,0,Not At Risk
S01885,Female,Computer,68,73,70,7.22,0,4.0,0,Not At Risk
S01889,Male,IT,79,57,81,9.49,0,7.8,0,Not At Risk
S01893,Female,IT,72,81,55,9.59,0,5.0,0,Not At Risk
S01895,Female,Computer,79,69,80,8.35,0,7.2,0,Not At Risk
S01900,Male,Computer,68,88,68,7.76,1,7.4,0,Not At Risk
S01902,Male,Computer,86,77,58,9.36,0,5.2,0,Not At Risk
S01903,Male,IT,96,82,90,8.75,0,6.1,0,Not At Risk
S01912,Male,Computer,71,66,69,7.53,0,6.9,0,Not At Risk
S01915,Male,AI,85,97,97,8.61,0,6.3,0,Not At Risk
S01916,Male,AI,66,73,55,9.64,1,7.4,0,Not At Risk
S01921,Male,IT,74,70,92,9.29,0,7.2,0,Not At Risk
S01928,Female,Computer,91,97,63,8.59,0,3.1,0,Not At Risk
S01931,Female,Computer,49,65,55,5.52,1,1.6,1,At Risk
S01936,Female,Computer,57,44,67,4.89,1,2.3,1,At Risk
S01944,Female,Computer,98,64,55,7.78,0,4.9,0,Not At Risk
S01946,Male,IT,88,55,76,8.39,1,7.7,0,Not At Risk
S01949,Female,AI,75,63,57,9.48,0,7.8,0,Not At Risk
S01952,Female,AI,94,57,99,8.79,0,4.8,0,Not At Risk
S01956,Male,IT,77,86,57,9.27,0,6.4,0,Not At Risk
S01959,Male,IT,76,76,78,7.44,0,7.7,0,Not At Risk
S01969,Female,Computer,56,41,60,5.42,2,1.9,1,At Risk
S01970,Male,IT,77,61,68,9.05,0,6.1,0,Not At Risk
S01979,Male,IT,72,60,99,8.0,0,3.1,0,Not At Risk
S01983,Male,AI,54,44,68,5.85,2,2.2,1,At Risk
S01984,Female,Computer,79,82,83,9.65,1,6.6,0,Not At Risk
S01990,Female,IT,70,97,84,7.12,0,7.5,0,Not At Risk
S01993,Male,IT,50,57,63,6.72,3,2.4,1,At Risk
S01997,Male,IT,80,91,89,7.21,0,4.3,0,Not At Risk
S02006,Female,Computer,67,67,56,7.47,0,4.2,0,Not At Risk
S02007,Female,AI,63,62,55,5.02,1,2.0,1,At Risk
S02035,Male,Computer,91,83,61,7.36,1,6.6,0,Not At Risk
S02049,Male,Computer,92,66,68,9.08,0,5.9,0,Not At Risk
S02052,Male,Computer,75,97,97,8.81,0,3.5,0,Not At Risk
S02058,Female,AI,50,61,47,5.56,1,1.9,1,At Risk
S02067,Male,Computer,79,72,89,7.9,0,6.1,0,Not At Risk
S02071,Female,Computer,80,57,71,7.62,0,5.0,0,Not At Risk
S02073,Female,IT,77,99,73,7.46,1,5.0,0,Not At Risk
S02074,Male,IT,95,59,88,6.94,0,6.0,0,Not At Risk
S02079,Female,IT,68,62,62,8.65,0,3.3,0,Not At Risk
S02082,Female,Computer,73,61,87,8.53,0,4.9,0,Not At Risk
S02085,Female,AI,92,82,86,7.94,0,6.9,0,Not At Risk
S02092,Female,IT,85,94,59,7.87,0,3.4,0,Not At Risk
S02112,Male,IT,100,61,55,8.75,0,4.2,0,Not At Risk
S02119,Male,Computer,97,58,100,8.52,0,3.8,0,Not At Risk
S02123,Male,AI,85,96,70,8.74,0,5.9,0,Not At Risk
S02125,Female,AI,67,55,67,9.07,0,5.3,0,Not At Risk
S02130,Female,AI,98,94,55,7.79,0,5.1,0,Not At Risk
S02138,Male,IT,76,59,61,8.4,0,4.4,0,Not At Risk
S02141,Male,Computer,87,98,73,7.8,0,4.6,0,Not At Risk
S02146,Female,AI,70,63,81,6.75,0,3.0,0,Not At Risk
S02150,Male,IT,65,55,85,7.4,0,7.4,0,Not At Risk
S02159,Male,AI,55,36,63,6.43,2,3.1,1,At Risk
S02164,Female,AI,89,58,98,8.96,0,6.2,0,Not At Risk
S02183,Female,AI,52,35,69,5.91,2,2.5,1,At Risk
S02184,Male,Computer,48,37,59,5.59,1,3.4,1,At Risk
S02186,Male,Computer,68,53,62,5.42,2,1.1,1,At Risk
S02187,Male,IT,76,55,99,7.0,0,4.8,0,Not At Risk
S02188,Male,Computer,94,56,99,8.59,0,7.5,0,Not At Risk
S02193,Female,AI,95,65,100,8.92,1,5.8,0,Not At Risk
S02194,Male,AI,69,45,50,5.76,3,2.8,1,At Risk
S02212,Male,AI,91,77,55,7.56,1,3.8,0,Not At Risk
S02215,Female,IT,71,98,87,9.48,0,5.7,0,Not At Risk
S02220,Female,AI,90,56,78,9.93,0,4.8,0,Not At Risk
S02231,Male,Computer,100,83,60,9.71,0,4.6,0,Not At Risk
S02239,Male,Computer,98,95,99,6.8,0,7.5,0,Not At Risk
S02250,Male,AI,74,65,100,8.28,0,6.8,0,Not At Risk
S02257,Male,AI,95,97,78,7.85,0,6.7,0,Not At Risk
S02265,Male,Computer,89,98,56,8.11,0,6.5,0,Not At Risk
